donor_id,donor_name,donor_age,donor_color,structure_id,structure_name,structure_abbreviation,structure_color,top_level_structure_id,top_level_structure_name,top_level_structure_abbreviation,top_level_structure_color
12840,"H376.IIIA.02","15 pcw","0080FF",12008,"VZ in lateral temporal-occipital cortex","tVZlt","A74677",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11994,"VZ in primary visual cortex","oVZv1","AE4125",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11995,"VZ in dorsomedial extrastriate cortex (V2)","oVZdm","AE4125",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11996,"VZ in ventromedial extrastriate cortex (VP)","oVZvm","AE4125",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",11997,"VZ in midlateral extrastriate cortex (area 19)","oVZml","AE4125",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12011,"VZ in rostral cingulate neocortex","cVZr","AD405B",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12013,"VZ in caudal cingulate neocortex","cVZc","AD405B",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",12014,"VZ in subgenual cingulate neocortex","cVZsg","AD405B",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13187,"VZ in caudal hippocampal proper","VZhipc","5D457F",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13189,"VZ in caudal subicular cortex","VZsubc","5D457F",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13305,"LGE-VZ border region","LGEVZ","81696B",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",10551,"lateral ganglionic eminence","LGE","937B7C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13306,"outer portion of lateral ganglionic eminence","LGEo","937B7C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13307,"inner portion of lateral ganglionic eminence","LGEi","937B7C",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13308,"MGE-Lateral region","LMGE","81696B",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",10550,"medial ganglionic eminence","MGE","8C7373",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13309,"outer portion of medial ganglionic eminence","MGEo","8C7373",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13310,"inner portion of medial ganglionic eminence","MGEi","8C7373",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13313,"VZ in septal region","seVZ","787A32",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13314,"VZ in subcallosal region","scVZ","775F5F",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",10556,"rostral migratory stream","RMS","A78D8D",10542,"ventricular zone","VZ","81696B"
12840,"H376.IIIA.02","15 pcw","0080FF",13077,"callosal sling","CalS","CDBABA",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10191,"medial subdivision of area 10","A10m","DEBD3E",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10175,"laterodorsal subdivision of area 8","A8ld","D4B235",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10179,"lateral subdivision of area 9","A9l","D4B235",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10181,"intermediate portion of DFC (area 9/46)","A9/46","D4B235",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10186,"caudal portion of VFC (area 44)","A44","C2A335",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10199,"rostral division of OFCi (area 11)","A11","CAB781",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10205,"lateral orbital frontal cortex (area 12/47)","OFCl","AB9158",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10164,"head and face region of M1","M1hf","EDCF37",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10165,"upper limb region of M1","M1ul","EDCF37",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10167,"lower limb region of M1","M1lm","EDCF37",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10168,"premotor cortex (area 6)","PMC","FDD92E",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10232,"caudal division of IPC (area 39)","A39","D38E32",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10244,"polysensory temporal cortex (area 22p)","PSTC","DA80A8",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10280,"dorsorostral division of MFC (area 32)","A32","E26880",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",11371,"olfactory part of entorhinal cortex","EO","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
12840,"H376.IIIA.02","15 pcw","0080FF",11391,"laterorostral part of entorhinal cortex","ELR","CBB7A8",10313,"periallocortex","PACx","DCD0C6"
12840,"H376.IIIA.02","15 pcw","0080FF",10328,"agranular insular cortex (area Iag)","Iag","C4AD9A",10313,"periallocortex","PACx","DCD0C6"
12840,"H376.IIIA.02","15 pcw","0080FF",11272,"granular layer of caudal dentate gyrus","DGCgr","543E74",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11283,"stratum pyramidale of caudal CA1","CA1Csp","694F8C",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11284,"stratum oriens of caudal CA1","CA1Cso","8A7AB1",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11305,"stratum pyramidale of caudal CA3","CA3Csp","5D457F",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11308,"pyramidal cells of caudal CA4","CA4Cpy","725398",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11321,"caudal prosubiculum","ProC","AA9DC6",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",10304,"indusium griseum","IG","806BAA",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",10310,"olfactory tubercle","OT","9988BB",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11335,"layer I of piriform cortex","Pir1","E6E6EC",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11336,"layer II of piriform cortex","Pir2","806BAA",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",11337,"layer III of piriform cortex","Pir3","9988BB",10292,"allocortex","ACx","D1CEE2"
12840,"H376.IIIA.02","15 pcw","0080FF",10362,"anterior amygdaloid area","AAA","C0DD9D",10361,"amygdaloid complex","AMY","C9E2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",10374,"anterior cortical nucleus","CoA","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",10367,"lateral nucleus","La","A6D17A",10361,"amygdaloid complex","AMY","C9E2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",10368,"basolateral nucleus (basal nucleus)","BL","89BA46",10361,"amygdaloid complex","AMY","C9E2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",10369,"basomedial nucleus (accessory basal nucleus)","BM","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",10371,"endopiriform nucleus","En","9CCC66",10361,"amygdaloid complex","AMY","C9E2B1"
12840,"H376.IIIA.02","15 pcw","0080FF",10384,"bed nucleus of stria terminalis","BNST","A9D7AE",10383,"extended amygdala","EXA","C7E4CA"
12840,"H376.IIIA.02","15 pcw","0080FF",10335,"head of caudate","CaH","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",10336,"body of caudate","CaB","99A677",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",10337,"tail of caudate","CaT","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11537,"rostral putamen","PuR","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11538,"caudal putamen","PuC","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11539,"laterodorsal part of putamen","Pld","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11541,"medioventral part of putamen","Pmv","A8B485",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",10340,"core of nucleus accumbens","NACc","91A06E",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11545,"lateral portion of the shell","NACsl","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11547,"medial portion of the shell","NACsm","899662",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",10343,"external segment of globus pallidus","GPe","D7E0BF",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11548,"central portion of GPi","GPic","D0D9B2",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",11549,"peripheral portion of GPi","GPip","D0D9B2",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",10345,"Ventral pallidus","VeP","C1CEA7",10332,"basal nuclei (basal ganglia)","BN","E2EACA"
12840,"H376.IIIA.02","15 pcw","0080FF",10347,"Dorsal claustrum","CLd","84CDBC",10346,"claustrum","Cla","AADBCE"
12840,"H376.IIIA.02","15 pcw","0080FF",10348,"ventral claustrum","CLv","75C8B3",10346,"claustrum","Cla","AADBCE"
12840,"H376.IIIA.02","15 pcw","0080FF",10351,"medial septal nucleus","MSN","C3C286",10349,"basal forebrain","BF","DDDDAF"
12840,"H376.IIIA.02","15 pcw","0080FF",10352,"lateral septal nucleus","LSN","BCBA80",10349,"basal forebrain","BF","DDDDAF"
12840,"H376.IIIA.02","15 pcw","0080FF",10353,"basal nucleus of Meynert","BNM","8F8E42",10349,"basal forebrain","BF","DDDDAF"
12840,"H376.IIIA.02","15 pcw","0080FF",10354,"nucleus of diagonal band","NDB","B3B374",10349,"basal forebrain","BF","DDDDAF"
12840,"H376.IIIA.02","15 pcw","0080FF",10393,"anterodorsal nucleus of thalamus","AD","B67BB4",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10394,"anteromedial nucleus of thalamus","AM","B67BB4",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10395,"anteroventral nucleus of thalamus","AV","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10398,"mediodorsal nucleus of thalamus","MD","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10400,"magnocellular (medial) division of MD","MDm","A554A0",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10401,"multiform (lateral) division of MD","MDl","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10403,"reuniens nucleus (medioventral nucleus) of thalamus","Re","95498A",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10404,"parataenial nucleus of thalamus","Pt","B67BB4",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10411,"medial nucleus of pulvinar","Pulm","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10412,"lateral nucleus of pulvinar","Pull","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10413,"inferior nucleus of pulvinar","Puli","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10417,"ventral anterior nucleus of thalamus","VA","A554A0",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10426,"ventral posterior inferior nucleus","VPI","9E4C94",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10430,"dorsal lateral geniculate nucleus","DLG","8C4685",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10434,"medial geniculate nuclei","MG","B67BB4",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",13043,"limitans nucleus","Lim","95498A",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10449,"centromedian nucleus of thalamus","CM","B67BB4",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10450,"parafascicular nucleus of thalamus","Pf","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",13045,"midline nuclear complex","MiN","A554A0",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10453,"lateral habenular nucleus","LHN","B67BB4",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10456,"medial habenular nucleus","MHN","9E4C94",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10457,"paraventricular nucleus","PaV","B067A9",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10464,"reticular nucleus of thalamus","R","A554A0",10390,"thalamus","THM","E4CCE3"
12840,"H376.IIIA.02","15 pcw","0080FF",10469,"periventricular nucleus, preoptic portion","PeVpo","DBABC8",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10475,"anterior hypothalamic nucleus","AHN","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10476,"paraventricular nucleus of hypothalamus","PV","A66B8E",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10481,"supraoptic nucleus","SO","7D526F",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10482,"lateral hypothalamic area, anterior part","LHAa","DBABC8",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10485,"dorsomedial hypothalamic nucleus","DMH","CF97B9",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10488,"ventromedial hypothalamic nucleus","VMH","C178A2",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10492,"arcuate nucleus of hypothalamus","Arc","C484A9",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10494,"lateral hypothalamic area, tuberal part","LHAtub","DBABC8",10467,"hypothalamus","HTH","E4C9D9"
12840,"H376.IIIA.02","15 pcw","0080FF",10561,"corpus callosum","cc","F2F1F0",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12182,"pretectal nuclear complex","PTN","8EBDCD",12181,"pretectal region","PTR","A0C7D5"
12840,"H376.IIIA.02","15 pcw","0080FF",12239,"midbrain reticular formation","MRF","56A1BB",12195,"midbrain tegmentum","MTg","5298AE"
12840,"H376.IIIA.02","15 pcw","0080FF",12247,"red nucleus","RN","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
12840,"H376.IIIA.02","15 pcw","0080FF",12252,"substantia nigra, compact part","SNC","43808F",12195,"midbrain tegmentum","MTg","5298AE"
12840,"H376.IIIA.02","15 pcw","0080FF",12259,"substantia nigra, reticular part","SNR","6CA9BF",12195,"midbrain tegmentum","MTg","5298AE"
12840,"H376.IIIA.02","15 pcw","0080FF",12305,"inferior colliculus","IC","7EB3C9",12291,"midbrain tectum","MTc","8EBDCD"
12840,"H376.IIIA.02","15 pcw","0080FF",10658,"cerebellar vermis","CBV","76A2D5",10657,"cerebellar cortex","CBC","89ADDB"
12840,"H376.IIIA.02","15 pcw","0080FF",12384,"paravermis of cerebellum","CBPV","4A8ECC",10657,"cerebellar cortex","CBC","89ADDB"
12840,"H376.IIIA.02","15 pcw","0080FF",12390,"lateral hemisphere of cerebellum","CBL","4A8ECC",10657,"cerebellar cortex","CBC","89ADDB"
12840,"H376.IIIA.02","15 pcw","0080FF",12396,"dentate (lateral) nucleus","DT","19457E",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12406,"pontine nucleus","PN","6586BF",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12418,"abducens nucleus","6N","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12420,"facial nucleus","7N","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12429,"motor nucleus of trigeminal nerve","Mo5","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12437,"cochlear nuclei","8Co","4C72A8",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12444,"principal sensory nucleus of trigeminal nerve","Pr5","406290",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12470,"medial superior olive","MSO","476A9A",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12482,"lateral parabrachial nucleus","LPB","4E78B0",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12487,"medial parabrachial nucleus","MPB","517DBE",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12497,"reticulotegmental nucleus","RtTg","517DBE",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12499,"nucleus coeruleus","NC","3A5680",12416,"pontine tegmentum","PnTg","6586BF"
12840,"H376.IIIA.02","15 pcw","0080FF",12545,"hypoglossal nucleus","12N","415492",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12550,"dorsal motor nucleus of the vagus (vagal nucleus)","10N","45599D",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12557,"solitary nucleus","Sol","475CA9",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12571,"parasolitary nucleus","PSol","727CB6",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12572,"spinal trigeminal nucleus","Sp5","475CA9",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12581,"medial vestibular nucleus","MVe","475CA9",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12605,"inferior olive, medial nucleus","IOM","3E4D89",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12610,"inferior olive, principal nucleus","IOPr","3E4D89",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12612,"intercalated nucleus of medulla","InM","5D6CB2",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12623,"rostral ventral respiratory cell group","RVRG","979ECB",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12634,"lateral reticular nucleus (principal part)","LRt","5D6CB2",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12642,"raphe magnus nucleus","RMg","727CB6",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12643,"raphe obscurus nucleus","ROb","727CB6",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10665,"upper (rostral) rhombic lip","URL","A78D8D",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12702,"external granular (germinal) layer of upper rhombic lip","EGLU","A78D8D",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",10666,"lower (caudal) rhombic lip","LRL","A78D8D",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12703,"external granular (germinal) layer of lower rhombic lip","EGLL","A78D8D",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12707,"transient Purkinje cell clusters","TPk","81696B",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12723,"rostral (anterior) extramural migratory stream","REMS","775F5F",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12724,"caudal (posterior) extramural migratory stream","CEMS","775F5F",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12726,"pontobulbar body","PnbB","81696B",10153,"neural plate","NP","D7D8D8"
12840,"H376.IIIA.02","15 pcw","0080FF",12808,"choroid plexus of the fourth ventricle","Cho4V","872601",10153,"neural plate","NP","D7D8D8"
14751,"H376.IIIB.02","16 pcw","00BFFF",12979,"SG in rostral perirhinal cortex","SGpcr","99775C",11580,"subpial granular zone","SG","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",13214,"SG in caudal perirhinal cortex","SGpcc","99775C",11580,"subpial granular zone","SG","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11612,"MZ in frontal polar cortex","fMZfp","EEE0A8",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11617,"MZ in primary somatosensory cortex","pMZs1","EFCEB6",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11619,"MZ in posteroventral (inferior) parietal cortex","pMZpv","F0DABE",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11621,"MZ in primary auditory cortex","tMZa1","F0D5E1",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",13084,"MZ in rostral midinferior temporal cortex (area 36)","tMZ36","F0D5E1",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11625,"MZ in posterior parahippocampal cortex","tMZph","F0D5E1",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11613,"MZ in primary visual cortex","oMZv1","EABFB0",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11614,"MZ in dorsomedial extrastriate cortex (V2)","oMZdm","EABFB0",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11615,"MZ in ventromedial extrastriate cortex (VP)","oMZvm","EABFB0",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11635,"MZ in dysgranular insular cortex","iMZdg","EDC9C0",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11630,"MZ in rostral cingulate cortex","cMZr","EFD1D4",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11631,"MZ in midcingulate cortex","cMZmi","EFD1D4",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11646,"MZ in rostral perirhinal cortex","MZpcr","DCD0C6",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11647,"MZ in caudal perirhinal cortex","MZpcc","DCD0C6",10508,"marginal zone","MZ","DFCECE"
14751,"H376.IIIB.02","16 pcw","00BFFF",11665,"outer CP in frontal polar cortex","fCPfpo","806D2C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11666,"inner CP in frontal polar cortex","fCPfpi","806D2C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11659,"outer CP in dorsolateral prefrontal cortex","fCPdlo","806D2C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11660,"inner CP in dorsolateral prefrontal cortex","fCPdli","8D762D",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11653,"outer CP in orbital frontal cortex","fCPoro","8E712C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11654,"inner CP in orbital frontal cortex","fCPori","967A2F",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11656,"outer CP in posteror frontal cortex (motor cortex)","fCPm1o","7B7248",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11657,"inner CP in posteror frontal cortex (motor cortex)","fCPm1i","8A8047",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11680,"outer CP in primary somatosensory cortex","pCPs1o","B45D27",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11681,"inner CP in primary somatosensory cortex","pCPs1i","C16328",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11689,"outer CP in dorsomedial parietal cortex (area 7m)","pCPdmo","AE7B2C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11690,"inner CP in dorsomedial parietal cortex (area 7m)","pCPdmi","B8802D",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11683,"outer CP in posterosuperior (dorsal) parietal cortex","pCPpdo","AE7B2C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11684,"inner CP in posterosuperior (dorsal) parietal cortex","pCPpdi","B8802D",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11686,"outer CP in posteroinferior (ventral) parietal cortex","pCPpvo","AE7B2C",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11687,"inner CP in posteroinferior (ventral) parietal cortex","pCPpvi","B8802D",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11692,"outer CP in primary auditory cortex","tCPa1o","A74677",10515,"cortical plate","CP","81696B"
14751,"H376.IIIB.02","16 pcw","00BFFF",11693,"inner CP in primary auditory cortex","tCPa1i","B04A7E",10515,"cortical plate","CP","81696B"
